Time,CPU Usage (%),RAM Usage
1693865748.9466178,0.0,11738263731.56864
1693865748.9622424,12.87,11746032701.572498
1693865748.9778645,7.515,11746959425.792616
1693865748.9935837,6.4350000000000005,11747351344.405527
1693865749.0091813,4.5,11747706520.648478
1693865749.024828,7.515,11748431161.833813
1693865749.0404434,6.4350000000000005,11748674069.7241
1693865749.056011,4.5,11748729183.279041
1693865749.07168,6.4350000000000005,11748949637.498806
1693865749.0873046,5.625,11749394628.423882
1693865749.102851,11.25,11749992712.557129
1693865749.1185431,6.4350000000000005,11750153970.736399
1693865749.1341755,4.995,11750327476.372324
1693865749.1497223,8.19,11751021498.916021
1693865749.1653843,6.4350000000000005,11752583049.639341
1693865749.181038,6.4350000000000005,11754124187.934908
1693865749.1966014,5.625,11756585926.722254
1693865749.212214,5.625,11758016837.907936
1693865749.2278388,5.625,11759845791.434858
1693865749.2435403,4.995,11760890907.735954
1693865749.2591584,5.625,11761362434.817114
1693865749.274779,5.625,11761550229.152468
1693865749.2904162,9.0,11762229962.996737
1693865749.3060255,3.4650000000000003,11762082993.516895
1693865749.3216488,9.0,11762164643.227919
1693865749.3372903,6.4350000000000005,11762419798.574865
1693865749.352894,5.625,11762605551.667442
1693865749.3685167,4.995,11762707613.806223
1693865749.3841455,4.995,11762752521.147284
1693865749.3997655,9.0,11762770892.332264
1693865749.4153864,5.625,11763820091.118917
1693865749.4310176,5.625,11763746606.378992
1693865749.4466424,3.735,11763748647.621767
1693865749.4622574,9.0,11766273664.935162
1693865749.4778943,3.735,11773162859.302748
1693865749.493525,7.515,11777953656.097033
1693865749.509136,5.625,11784914293.961767
1693865749.5247536,6.4350000000000005,11791503425.641342
1693865749.540384,4.995,11795728798.186794
1693865749.5560038,6.4350000000000005,11798535507.00322
1693865749.5716207,4.5,11803820284.549198
1693865749.5872452,9.0,11807147510.273397
1693865749.6027997,7.515,11809282650.21665
1693865749.6184993,7.515,11816778093.68859
1693865749.6341238,4.5,11820382928.430264
1693865749.6496675,11.25,11821199425.540497
1693865749.6652908,3.735,11821985304.009094
1693865749.6809142,18.0,11824206176.148928
1693865749.696538,5.625,11828511157.162624
1693865749.712161,5.625,11828511157.162624
1693865749.7277842,7.515,11831811846.730745
1693865749.7434075,4.095,11838905165.375883
1693865749.759031,5.625,11841432223.932055
1693865749.7746582,5.625,11841432223.932055
1693865749.7902775,4.5,11842054802.978607
1693865749.805901,11.25,11845763741.101837
1693865749.8215246,4.5,11848452057.837278
1693865749.8371477,12.87,11848482676.47891
1693865749.8527708,7.515,11848482676.47891
1693865749.868394,4.995,11849780906.88418
1693865749.884018,4.995,11856196532.927828
1693865749.899641,7.515,11857458020.963137
1693865749.9152648,5.625,11857458020.963137
1693865749.9308877,3.4650000000000003,11857458020.963137
1693865749.9465113,7.515,11859682975.588524
1693865749.9621348,5.625,11863308222.757956
1693865749.9777577,6.4350000000000005,11864161462.238146
1693865749.9933808,5.625,11864161462.238146
1693865750.0090046,4.5,11864161462.238146
1693865750.0246274,9.0,11864161462.238146
1693865750.0402513,3.735,11866951841.11237
1693865750.0558753,9.0,11869019620.044035
1693865750.0714974,4.995,11869019620.044035
1693865750.0871215,7.515,11869019620.044035
1693865750.1027443,4.5,11869019620.044035
1693865750.1183674,5.625,11868129638.193878
1693865750.1339917,7.515,11874220706.636211
1693865750.149615,30.015,11876537517.186497
1693865750.1653187,5.625,11877333601.868973
1693865750.1809378,9.0,11877366261.753382
1693865750.1965594,4.995,11877394839.152243
1693865750.212189,11.25,11874626913.948553
1693865750.2278135,14.985,11874716728.630678
1693865750.2434468,7.515,11875433204.844904
