Time,CPU Usage (%),RAM Usage
1693845424.344885,64.0,10557147725.16864
1693845424.3605816,64.0,10571112252.581392
1693845424.3762002,68.44,10572736746.157274
1693845424.3918328,94.0,10574232095.892395
1693845424.407379,68.44,10587965523.80063
1693845424.4230185,69.72,10588478700.641546
1693845424.438697,68.44,10593712424.714468
1693845424.4539402,70.68,10609379611.711983
1693845424.4780066,69.0,10632340027.190334
1693845424.4936285,69.0,10639959513.795202
1693845424.5092516,67.64,10650508526.472052
1693845424.5248754,74.0,10654209517.066479
1693845424.540567,70.68,10657006500.775576
1693845424.556126,84.0,10657122050.527838
1693845424.5717585,72.88,10657900312.094526
1693845424.5873723,81.76,10665468820.86751
1693845424.6029935,74.0,10665482414.956013
1693845424.6186144,75.44,10665057599.690355
1693845424.6342387,67.32,10665057599.690355
1693845424.649945,72.88,10664891072.106215
1693845424.6654851,68.0,10664891072.106215
1693845424.6811092,75.44,10667069524.788517
1693845424.6967316,72.0,10666991358.779634
1693845424.7123551,67.32,10666838425.283997
1693845424.7278666,72.88,10665200337.619614
1693845424.7438717,70.68,10664867282.451336
1693845424.768719,74.0,10664972636.637222
1693845424.7984836,74.0,10665013418.902727
1693845424.8141074,84.0,10666070359.283686
1693845424.8299584,69.0,10666015982.929682
1693845424.8459582,72.0,10665621754.36315
1693845424.8688133,72.0,10665597964.708271
1693845424.884441,75.44,10665618355.841024
1693845424.900128,74.0,10662919929.273554
1693845424.9157543,80.0,10557956573.434454
1693845424.9312663,72.0,10562554773.869953
1693845424.9472668,68.0,10566313539.340506
1693845424.972021,69.0,10567030627.50894
1693845424.9876275,69.0,10571615233.855932
1693845425.0029306,70.68,10578605993.86762
1693845425.01887,69.0,10581025741.620817
1693845425.0349329,76.32,10586728461.74703
1693845425.050932,67.08,10588342759.756535
1693845425.0706956,64.0,10591153337.554134
1693845425.086322,74.0,10604920750.68362
1693845425.1019564,72.0,10607058421.100418
1693845425.117569,77.32,10610956525.978107
1693845425.1331909,68.44,10623208198.239725
1693845425.148818,70.68,10629209988.312956
1693845425.1644428,69.72,10634093664.606977
1693845425.180059,67.64,10638844798.53811
1693845425.1956863,70.68,10642049604.902243
1693845425.2113123,69.0,10648890829.94042
1693845425.2268052,69.72,10654902815.580034
1693845425.2428026,68.44,10662610663.760155
1693845425.2714906,74.0,10668428933.638626
1693845425.2871687,67.64,10673818989.729313
1693845425.3027885,70.16,10677836042.881386
1693845425.318422,69.0,10682424047.750505
1693845425.3340352,69.72,10664945448.460222
1693845425.349593,68.44,10667487543.009924
1693845425.3652155,64.0,10668435730.682873
1693845425.3808374,72.0,10674345760.658726
1693845425.396461,64.0,10676004239.455862
1693845425.412084,69.72,10677672913.819374
1693845425.4277074,69.72,10678723057.15608
1693845425.4433303,68.0,10680500484.2276
1693845425.4589555,70.68,10682631357.600147
1693845425.4745772,77.32,10687256746.212646
1693845425.4901984,69.72,10692820126.931719
1693845425.5058212,67.64,10695005376.65827
1693845425.5214486,64.0,10701557727.315798
1693845425.5370724,69.0,10702390365.236494
1693845425.552695,69.0,10704497448.954166
1693845425.568319,67.64,10707875579.946684
1693845425.5839417,69.0,10713656466.081776
1693845425.5995655,64.0,10700388635.704708
1693845425.6151886,69.72,10703420117.44045
1693845425.6308124,69.72,10703685202.166218
1693845425.646433,72.0,10708963107.026772
1693845425.6620543,68.0,10715328538.967415
1693845425.677678,70.68,10718580924.641298
1693845425.693319,84.0,10761959661.048304
1693845425.709003,74.0,10870885693.685474
1693845425.724623,80.0,10987543364.15764
1693845425.7402472,74.0,11096214507.635414
1693845425.7558734,74.0,11201439549.678162
1693845425.7715013,70.68,11253790384.49589
1693845425.78711,68.44,11316843165.486103
1693845425.802734,70.68,11404681368.335943
1693845425.8183577,72.88,11512190217.24688
1693845425.8339791,74.0,11614074512.04048
1693845425.8496032,77.32,11690537861.33703
1693845425.865231,74.0,11779341244.470444
1693845425.8808522,77.32,11869313719.214962
1693845425.896474,68.0,12087305123.896437
1693845425.912097,70.68,12415045003.569405
1693845425.92773,66.84,12748589559.032333
1693845425.9433434,69.0,13064550161.019093
1693845425.9589689,74.0,13401041235.164637
1693845425.9745247,68.44,13747853621.004642
1693845425.9901452,69.72,14099658435.846668
1693845426.0058367,72.0,14219830178.196375
1693845426.0214472,68.44,14123804935.546745
1693845426.037459,69.0,14073323287.897919
1693845426.0534496,72.0,14034566541.581299
1693845426.0723455,74.0,13985362738.251568
1693845426.0879605,67.64,13936672111.76276
1693845426.1035838,69.72,13885194697.13123
1693845426.1192102,70.68,13834753831.747913
1693845426.1348348,70.68,13786753105.250532
1693845426.150454,74.0,13736662287.646109
1693845426.1660774,68.44,13683461822.297066
1693845426.1817007,68.44,13633323425.382889
1693845426.1972587,68.0,13584517249.14183
1693845426.2128825,74.0,13536360190.62669
1693845426.2283523,69.72,13484073927.729343
1693845426.2443566,67.64,13435444474.638788
1693845426.2720869,67.64,13388517681.133001
1693845426.2877202,70.68,13340445585.670998
1693845426.3033369,69.0,13291805937.014072
1693845426.3189626,69.72,13244661638.092262
1693845426.3345933,67.64,13193211411.637735
1693845426.350203,68.44,13143861471.856623
1693845426.3658268,68.44,13094565908.429512
1693845426.3814616,69.72,13050106441.98668
1693845426.397074,68.0,13206876869.103466
1693845426.4126253,70.68,13426519955.537828
1693845426.4282491,68.44,13643712707.519852
1693845426.443872,68.0,13867522382.079807
1693845426.4594953,80.0,14090696533.002323
1693845426.475119,64.0,14089510448.780605
1693845426.490742,69.72,14087389770.97443
1693845426.5063653,69.0,14087919940.425976
1693845426.521989,68.44,14090254725.126038
1693845426.5376115,72.0,14095974437.862875
1693845426.5532353,69.72,14102938009.697563
1693845426.5688586,69.72,14110292411.576654
1693845426.584482,64.0,14116250020.862263
1693845426.6001053,74.0,14119740303.084915
1693845426.6157286,70.68,14128681814.796515
1693845426.6313517,69.0,14124654566.078064
1693845426.646975,68.0,14127995313.32721
1693845426.6625988,75.44,14131492392.594116
1693845426.678222,72.0,14128304578.84061
1693845426.693845,80.0,14123658799.095366
1693845426.7094684,69.0,14129572227.593338
1693845426.725092,68.44,14126618911.866474
1693845426.7407153,72.0,14123516061.1661
1693845426.7563384,69.0,14126812627.627613
1693845426.7720428,68.44,14125986786.75117
1693845426.7876556,69.0,14122877139.006552
1693845426.8032806,68.0,14123770950.325495
1693845426.8189094,69.72,14126503362.114216
1693845426.8345284,68.44,14122809168.564043
1693845426.8501592,70.68,14122428534.086012
1693845426.8657744,69.0,14129473670.451708
