Time,CPU Usage (%),RAM Usage
1693912442.9156046,0.0,17024834093.113672
1693912442.9371734,21.45,17030966095.132713
1693912442.958742,42.9,17034027719.49192
1693912442.980311,38.1,17035990437.191353
1693912443.0018797,33.3,17038825719.231068
1693912443.0234485,66.65,17043125707.851591
1693912443.0450172,100.0,17045121312.285982
1693912443.066586,56.25,17045816147.334297
1693912443.0881548,12.5,17046213827.79657
1693912443.1097236,18.75,17047063207.125856
1693912443.1312923,25.0,17047277113.495594
1693912443.1528609,17.05,17047348644.948492
1693912443.1744297,9.1,17047770899.527273
1693912443.1959984,11.7,17048266506.799358
1693912443.2175672,14.3,17048538959.89343
1693912443.239136,14.3,17048686873.056686
1693912443.2607048,14.3,17048808860.536283
1693912443.2822735,15.5,17049683871.733158
1693912443.3038423,16.7,17050861698.323734
1693912443.325411,12.9,17052125040.736696
1693912443.34698,9.1,17053256599.400717
1693912443.3685486,11.7,17062152599.948788
1693912443.3901174,14.3,17066182752.717346
1693912443.4116862,11.7,17067763917.18454
1693912443.433255,9.1,17069312952.828518
1693912443.4548235,12.9,17070570241.469992
1693912443.4763925,16.7,17071199096.991024
1693912443.4979613,18.35,17071504466.91431
1693912443.51953,20.0,17071791298.762564
1693912443.5410988,15.55,17072456975.788666
1693912443.5626676,11.1,17072975146.400444
1693912443.584236,10.1,17073007046.516201
1693912443.605805,9.1,17072213912.054201
1693912443.6273737,12.9,17072621642.773336
1693912443.6489425,16.7,17072713591.757725
1693912443.6705112,15.5,17072621668.053394
1693912443.69208,14.3,17072477780.70638
1693912443.7136488,11.3,17073694352.90123
1693912443.7352176,8.3,17075537308.374561
1693912443.7567863,12.5,17077360596.678114
1693912443.7783551,16.7,17078518167.36362
1693912443.799924,16.7,17080215213.006374
1693912443.821493,16.7,17082780839.525755
1693912443.8430614,13.9,17085093914.745663
1693912443.8646302,11.1,17086033306.489994
1693912443.886199,12.7,17092904484.30911
1693912443.9077678,14.3,17099713744.958311
1693912443.9293363,12.15,17107370923.172646
1693912443.950905,10.0,17116785853.687172
1693912443.972474,13.35,17125674218.896229
1693912443.9940429,16.7,17130386511.877768
1693912444.0156114,14.6,17132622593.578289
1693912444.0371802,12.5,17134082324.944304
1693912444.058749,6.25,17143251715.536911
1693912444.0803175,0.0,17147725512.380556
1693912444.1018865,5.0,17149192010.998865
1693912444.1234553,10.0,17149339506.915485
1693912444.145024,14.1,17159098387.068537
1693912444.1665928,18.2,17164709997.802647
1693912444.1881616,16.25,17167242554.413681
1693912444.2097304,14.3,17167764272.197521
1693912444.2312992,14.3,17170568772.82445
1693912444.252868,14.3,17175813083.655453
1693912444.2744367,12.15,17181039479.94924
1693912444.2960055,10.0,17183790236.96455
1693912444.3175745,13.35,17183790236.96455
1693912444.339143,16.7,17184901150.70458
1693912444.3607118,18.35,17188269559.37265
1693912444.3822806,20.0,17195042044.156773
1693912444.4038494,13.85,17196870311.747967
1693912444.425418,7.7,17197458972.37071
1693912444.446987,12.2,17197570813.733105
1693912444.4685557,16.7,17197968623.54329
1693912444.4901242,19.45,17200338526.576397
1693912444.511693,22.2,17202340399.492813
1693912444.5332618,22.2,17203664860.232224
1693912444.5548306,22.2,17204002526.734314
1693912444.576399,29.85,17204069261.437504
1693912444.597968,37.5,17205506146.35726
1693912444.6195369,33.05,17208305048.12566
1693912444.6411057,28.6,17212457833.374744
1693912444.6626744,34.3,17213277234.29142
1693912444.6842432,40.0,17213566680.857758
1693912444.705812,36.65,17213595599.229137
1693912444.7273808,33.3,17213633415.56094
1693912444.7489495,25.0,17215052872.031807
1693912444.7705183,16.7,17217071791.82234
1693912444.792087,28.35,17218796325.16381
1693912444.813656,40.0,17219332622.287502
1693912444.8352246,45.0,17219477214.144417
1693912444.8567934,50.0,17219525411.430042
1693912444.8783622,40.0,17219637377.432064
1693912444.8999307,30.0,17219973275.438107
1693912444.9214995,29.3,17221794062.296196
1693912444.9430685,28.6,17223228437.011402
1693912444.964637,33.05,17224055882.773903
1693912444.9862058,37.5,17224055882.773903
1693912445.0077746,38.75,17224042535.83326
1693912445.0293434,40.0,17224046984.813477
1693912445.050912,32.5,17225544332.34925
1693912445.072481,25.0,17230009681.07532
1693912445.0940497,25.0,17233901695.74278
1693912445.1156185,25.0,17236185950.10637
1693912445.1371872,25.0,17237340941.53382
1693912445.158756,25.0,17237845167.392853
1693912445.1803248,31.25,17237872709.574528
1693912445.2018936,37.5,17237898512.696922
1693912445.2234623,33.05,17237325593.996346
1693912445.245031,28.6,17235556970.709118
1693912445.2666,26.8,17235336298.402054
1693912445.288169,25.0,17235557564.916096
1693912445.3097374,23.6,17235326296.73285
1693912445.331306,22.2,17233748020.33395
1693912445.3528748,25.4,17234316692.71834
1693912445.3744435,28.6,17234246260.817524
1693912445.3960123,39.3,17233519334.0387
1693912445.417581,50.0,17232118521.78908
1693912445.43915,47.2,17233287017.626865
1693912445.4607186,44.4,17233470539.04686
1693912445.4822874,65.95,17233245866.967014
1693912445.5038562,87.5,17233189782.305244
1693912445.525425,62.5,17233461075.55284
1693912445.5469935,37.5,17233641937.717903
1693912445.5685625,43.75,17233862550.38804
1693912445.5901313,50.0,17234253095.150867
1693912445.6117,37.5,17234045712.331795
1693912445.6332688,25.0,17234195706.194653
1693912445.6548376,37.5,17234375264.065254
1693912445.6764064,50.0,17234256573.26944
1693912445.6979752,50.0,17234407871.426743
1693912445.719544,50.0,17234817419.887062
1693912445.7411127,39.3,17234987847.69645
1693912445.7626815,28.6,17234421783.900974
1693912445.78425,26.8,17234143969.18108
1693912445.8058188,25.0,17234640424.965378
1693912445.8273876,29.15,17234707237.247307
1693912445.8489563,33.3,17233140492.020317
1693912445.8705251,29.15,17233112725.94538
1693912445.892094,25.0,17232818264.86523
1693912445.913663,26.8,17232561012.124805
1693912445.9352314,28.6,17232644871.06904
1693912445.9568002,36.5,17233542385.862793
1693912445.978369,44.4,17234469357.86059
1693912445.9999378,40.95,17234967574.37908
1693912446.0215063,37.5,17234578822.734867
1693912446.043075,40.2,17234142804.28655
1693912446.064644,42.9,17234060940.467472
1693912446.0862129,32.55,17234188886.6216
1693912446.1077816,22.2,17234382298.092922
1693912446.1293504,32.55,17235749198.68659
1693912446.1509192,42.9,17236676986.81219
1693912446.172488,32.55,17235860917.487736
1693912446.1940567,22.2,17231996245.73124
1693912446.2156253,25.4,17231016720.592075
1693912446.237194,28.6,17230928713.927837
1693912446.2587628,26.8,17231040952.410778
1693912446.2803316,25.0,17230662162.713127
1693912446.3019004,26.8,17231535830.232677
1693912446.3234692,28.6,17232104635.35829
1693912446.345038,39.3,17232334828.612026
1693912446.3666067,50.0,17232192660.515926
1693912446.3881755,56.25,17231796539.099022
1693912446.4097445,62.5,17232189438.463245
1693912446.431313,56.25,17232586992.207554
1693912446.4528818,50.0,17232204833.930885
1693912446.4744506,56.25,17232006965.27184
1693912446.4960194,62.5,17235349187.27028
1693912446.517588,50.0,17237588408.184875
1693912446.539157,37.5,17234081536.27428
1693912446.5607257,43.75,17234695858.964752
1693912446.5822945,50.0,17236381442.17139
1693912446.6038632,50.0,17237406436.181854
1693912446.625432,50.0,17236038991.28383
1693912446.6470006,50.0,17237592405.985214
1693912446.668569,50.0,17238298898.81751
1693912446.690138,50.0,17237892828.475758
1693912446.7117069,50.0,17236108553.65501
1693912446.7332757,56.25,17234480794.16942
1693912446.7548444,62.5,17233953859.207737
1693912446.7764132,56.25,17234414477.816013
1693912446.797982,50.0,17235749379.040264
1693912446.8195508,46.45,17234544354.750088
1693912446.8411195,42.9,17234646920.945812
1693912446.8626883,40.2,17235327750.395397
1693912446.884257,37.5,17235857515.866814
1693912446.905826,31.25,17237129042.75938
1693912446.9273946,25.0,17238154909.03533
1693912446.9489634,26.8,17238022615.23299
1693912446.9705322,28.6,17235819661.890717
1693912446.992101,33.05,17235984002.992634
1693912447.0136695,37.5,17235757925.286304
1693912447.0352385,28.75,17235548574.042988
1693912447.0568073,20.0,17235763094.53397
1693912447.0783758,60.0,17236415553.96734
1693912447.0999446,100.0,17237880815.47815
1693912447.1215134,71.45,17239138590.10203
1693912447.143082,42.9,17239168588.8746
1693912447.164651,42.9,17238821646.548344
1693912447.1862197,42.9,17239435534.473995
1693912447.2077885,41.45,17240031232.09411
1693912447.2293572,40.0,17239629718.851227
1693912447.250926,32.5,17235782050.195385
1693912447.2724948,25.0,17234288198.274323
1693912447.2940636,25.0,17234537753.28093
1693912447.3156323,25.0,17235920305.40811
1693912447.337201,25.0,17236172034.238815
1693912447.35877,25.0,17235759495.826607
1693912447.380339,31.25,17235224761.799088
1693912447.4019074,37.5,17235109903.783875
1693912447.4234762,37.5,17235645048.611122
1693912447.445045,37.5,17235585232.50077
1693912447.4666138,33.05,17235752643.65734
1693912447.4881823,28.6,17236969470.285385
1693912447.509751,33.05,17237988124.258335
1693912447.53132,37.5,17237428123.205265
1693912447.5528886,40.95,17236992670.290546
1693912447.5744574,44.4,17238384968.678547
1693912447.5960262,34.7,17236154625.15261
1693912447.617595,25.0,17234013625.41548
1693912447.6391635,25.0,17232027023.22118
1693912447.6607325,25.0,17230259872.323757
1693912447.6823013,25.0,17213027244.502274
1693912447.70387,25.0,17188541594.465366
1693912447.7254388,31.25,17168895163.435284
1693912447.7470076,37.5,17166180192.634327
1693912447.7685764,43.75,17146291794.791933
1693912447.7901452,50.0,17139609265.649708
1693912447.811714,50.0,17140173164.59199
1693912447.8332827,50.0,17142024051.00309
1693912447.8548515,45.0,17142542605.713684
1693912447.8764205,40.0,17143326628.501953
1693912447.897989,29.1,17144107140.99906
1693912447.9195578,18.2,17144615164.83616
1693912447.9411266,21.6,17145239316.180395
1693912447.9626951,25.0,17145522952.888704
1693912447.984264,37.5,17145602345.228615
1693912448.005833,50.0,17145613763.467667
1693912448.0274014,50.0,17146345092.823313
1693912448.0489702,50.0,17147732339.265036
1693912448.070539,43.75,17148160560.831785
1693912448.0921078,37.5,17146014815.562521
1693912448.1136763,37.5,17146586000.018015
1693912448.135245,37.5,17145315157.82697
1693912448.156814,40.95,17144039301.122122
1693912448.1783829,44.4,17144595442.036179
1693912448.1999516,43.65,17145971544.586311
1693912448.2215204,42.9,17146930208.564156
1693912448.2430892,43.65,17148122270.7759
1693912448.264658,44.4,17150198568.027716
1693912448.2862267,43.65,17149809948.021582
1693912448.3077955,42.9,17148351087.606068
1693912448.3293643,46.45,17147131972.248621
1693912448.350933,50.0,17147462587.416649
1693912448.372502,47.2,17149243074.75701
1693912448.3940704,44.4,17152232279.640291
1693912448.4156392,47.2,17154324206.644798
1693912448.437208,50.0,17153412860.348871
1693912448.4587767,50.0,17155554532.529207
1693912448.4803455,50.0,17157071642.77739
1693912448.5019145,50.0,17158020087.533726
1693912448.523483,50.0,17158455763.238564
1693912448.5450518,62.5,17158068459.679316
1693912448.5666206,75.0,17155558387.831982
1693912448.5881894,56.25,17153966273.69585
1693912448.609758,37.5,17156332843.270187
1693912448.631327,37.5,17156791897.467316
1693912448.6528957,37.5,17156730226.628975
1693912448.6744645,31.25,17156672904.096323
1693912448.6960332,25.0,17157145003.210497
1693912448.717602,25.0,17165211893.673782
1693912448.7391708,25.0,17168148544.418453
1693912448.7607396,25.0,17167880165.51645
1693912448.7823083,25.0,17166331967.039742
1693912448.803877,26.8,17166066114.863256
1693912448.825446,28.6,17166092776.57192
1693912448.8470144,35.75,17165175326.28418
1693912448.8685832,42.9,17162077138.11847
1693912448.890152,38.1,17163889696.723492
1693912448.9117208,33.3,17164818921.333197
1693912448.9332895,33.3,17165098492.948296
1693912448.9548583,33.3,17164962092.569458
1693912448.976427,29.15,17164140984.872015
1693912448.997996,25.0,17163809919.393425
1693912449.0195646,26.8,17163765673.398842
1693912449.0411334,28.6,17163805024.153452
1693912449.0627022,28.6,17164839070.964106
1693912449.084271,28.6,17165308094.657843
1693912449.1058395,29.3,17165550008.831701
1693912449.1274085,30.0,17165902727.082748
1693912449.1489773,36.45,17166672706.62801
1693912449.170546,42.9,17166741857.541967
1693912449.1921148,38.1,17169673181.569256
1693912449.2136836,33.3,17179029680.454512
1693912449.2352524,25.75,17175816283.004856
1693912449.2568212,18.2,17175516090.642672
1693912449.2783897,25.75,17175938735.555338
1693912449.2999585,33.3,17174893849.930239
1693912449.3215272,26.65,17175403627.820795
1693912449.343096,20.0,17175871983.22804
1693912449.3646648,22.5,17176030074.023602
1693912449.3862336,25.0,17175609058.079103
1693912449.4078023,26.8,17177257084.519037
1693912449.429371,28.6,17177938993.71233
1693912449.45094,25.4,17177525203.09254
1693912449.472509,22.2,17175886130.09324
1693912449.4940774,36.1,17178121958.018055
1693912449.5156462,50.0,17179315645.804638
1693912449.537215,50.0,17181176725.817425
1693912449.5587838,50.0,17185414730.42084
1693912449.5803523,43.75,17186988330.31907
1693912449.601921,37.5,17188697919.138905
1693912449.62349,31.25,17189636954.01489
1693912449.6450589,25.0,17188898892.081535
1693912449.6666276,43.75,17187870621.19566
1693912449.6881964,62.5,17188085005.552094
1693912449.709765,50.0,17189201281.89315
1693912449.7313335,37.5,17190878686.961143
1693912449.7529025,37.5,17191932552.93959
1693912449.7744713,37.5,17192926010.573177
1693912449.79604,35.4,17193979297.996326
1693912449.8176088,33.3,17195212653.343464
1693912449.8391776,31.65,17195757411.13873
1693912449.8607464,30.0,17196176206.198254
1693912449.8823152,36.45,17196676604.196785
1693912449.903884,42.9,17197466170.809055
1693912449.9254527,38.1,17198116370.94977
1693912449.9470215,33.3,17198020498.244556
1693912449.9685905,29.15,17198167586.52091
1693912449.990159,25.0,17199546669.60635
1693912450.0117278,25.0,17199921470.580463
1693912450.0332966,25.0,17200490058.91718
1693912450.0548654,37.5,17201440848.646526
1693912450.076434,50.0,17202962253.798534
1693912450.098003,40.0,17201303092.755653
1693912450.1195717,30.0,17200147578.25309
1693912450.1411405,33.75,17200289494.440025
1693912450.162709,37.5,17202522625.465626
1693912450.1842778,37.5,17204787918.038635
1693912450.2058463,37.5,17205444074.118053
1693912450.227415,40.2,17205813813.96315
1693912450.248984,42.9,17207219857.8332
1693912450.2705529,65.9,17206691849.02312
1693912450.2921216,88.9,17206410133.33841
1693912450.3136904,63.2,17207055090.36375
1693912450.3352592,37.5,17209307099.683857
1693912450.356828,43.75,17211142854.24322
1693912450.3783967,50.0,17211878692.110092
1693912450.3999655,40.0,17211100622.736496
1693912450.4215343,30.0,17208394655.57445
1693912450.443103,29.3,17208996804.298393
1693912450.464672,28.6,17210586907.212048
1693912450.4862406,26.8,17212031676.11461
1693912450.5078094,25.0,17212197822.80527
1693912450.5293782,25.0,17212998398.935207
1693912450.550947,25.0,17214465970.170815
1693912450.5725155,23.6,17215915553.10742
1693912450.5940845,22.2,17216662164.340366
1693912450.615653,48.6,17217863222.55713
1693912450.6372218,75.0,17218226678.608315
1693912450.6587906,68.75,17219007306.88002
1693912450.6803594,62.5,17221459881.758377
1693912450.701928,50.0,17223322091.86316
1693912450.723497,37.5,17224478695.843723
1693912450.7450657,35.4,17224790724.34906
1693912450.7666345,33.3,17224119208.028168
1693912450.7882032,26.65,17224971676.56302
1693912450.809772,20.0,17224528971.834473
1693912450.8313408,22.5,17224418579.42633
1693912450.8529096,25.0,17226267984.922375
1693912450.8744783,25.0,17226860301.047646
