Time,CPU Usage (%),RAM Usage
1693900906.137933,0.0,16165840633.913671
1693900906.1691797,6.435,16167704710.061188
1693900906.2004266,12.87,16169568786.208698
1693900906.2316732,10.1925,16171432862.356213
1693900906.262919,7.515,16173296938.503727
1693900906.2941666,6.975,16173760961.844233
1693900906.3254137,6.4350000000000005,16174224985.18474
1693900906.3566604,5.4675,16174689008.525248
1693900906.387907,4.5,16175153031.865755
1693900906.4191537,6.0075,16176014933.346752
1693900906.4504,7.515,16176876834.827753
1693900906.481647,6.975,16177738736.308752
1693900906.5128937,6.4350000000000005,16178600637.789753
1693900906.5441403,5.4675,16179907797.539082
1693900906.5753877,4.5,16181214957.288412
1693900906.6066349,5.4675,16182522117.03774
1693900906.63789,6.4350000000000005,16183829276.787066
1693900906.6691637,6.03,16184085666.922472
1693900906.70039,5.625,16184342057.057886
1693900906.7316363,8.4375,16184598447.193295
1693900906.7629368,11.25,16184854837.32871
1693900906.7941847,8.842500000000001,16184975728.78663
1693900906.825429,6.4350000000000005,16185096620.24455
1693900906.8566797,5.715,16185217511.70247
1693900906.887926,4.995,16185338403.16039
1693900906.919188,6.592499999999999,16185596607.20909
1693900906.9504158,8.19,16185854811.257784
1693900906.9816732,7.3125,16186113015.306475
1693900907.0129228,6.4350000000000005,16186371219.355173
1693900907.0441618,6.4350000000000005,16186339655.890102
1693900907.075402,6.4350000000000005,16186308092.425034
1693900907.1066504,6.03,16186276528.959963
1693900907.1379018,5.625,16186244965.494894
1693900907.1691487,5.625,16186373327.273977
1693900907.2003894,5.625,16186501689.053057
1693900907.2316425,5.625,16186630050.832132
1693900907.2628856,5.625,16186758412.61122
1693900907.294129,5.3100000000000005,16186909072.981441
1693900907.3253934,4.995,16187059733.35167
1693900907.3566291,5.3100000000000005,16187210393.7219
1693900907.3878858,5.625,16187361054.092127
1693900907.4191158,5.625,16187409959.021189
1693900907.4503632,5.625,16187458863.950253
1693900907.4816434,7.3125,16187507768.87932
1693900907.5128715,9.0,16187556673.808384
1693900907.5441022,6.2325,16187593756.958443
1693900907.5753613,3.4650000000000003,16187630840.108492
1693900907.6066253,6.2325,16187667923.258553
1693900907.6378436,9.0,16187705006.40861
1693900907.6690958,7.7175,16187971002.325739
1693900907.7003355,6.4350000000000005,16188236998.242868
1693900907.7315917,6.03,16188502994.160004
1693900907.7628374,5.625,16188768990.077135
1693900907.7940776,5.3100000000000005,16189173065.927399
1693900907.8253214,4.995,16189577141.777658
1693900907.856576,4.995,16189981217.627922
1693900907.8878293,4.995,16190385293.478186
1693900907.9190698,6.9975000000000005,16190729277.63027
1693900907.9503083,9.0,16191073261.782358
1693900907.981573,7.3125,16191417245.934444
1693900908.012803,5.625,16191761230.086529
1693900908.044063,5.625,16194465538.137707
1693900908.075302,5.625,16197169846.188887
1693900908.1065545,4.68,16199874154.240063
1693900908.1378012,3.735,16202578462.291243
1693900908.1690524,6.3675,16203064006.204279
1693900908.2002811,9.0,16203549550.11732
1693900908.2315345,6.3675,16204035094.030357
1693900908.2627454,3.735,16204520637.943398
1693900908.2945766,5.625,16204991531.525398
1693900908.3266206,7.515,16205462425.107403
1693900908.358292,6.57,16205933318.68941
1693900908.3895469,5.625,16206404212.271408
1693900908.4207957,6.03,16206786417.260876
1693900908.4520435,6.4350000000000005,16207168622.250345
1693900908.4832888,5.715,16207550827.239815
1693900908.5143373,4.995,16207933032.229282
1693900908.557959,5.715,16208028679.781275
1693900908.58927,6.4350000000000005,16208124327.333263
1693900908.620527,5.4675,16208219974.885254
1693900908.6517675,4.5,16208315622.437243
1693900908.6830149,6.75,16208402816.864937
1693900908.714258,9.0,16208490011.29263
1693900908.7455163,8.2575,16208577205.720324
1693900908.7767546,7.515,16208664400.148022
1693900908.8079977,7.515,16208866760.268335
1693900908.839246,7.515,16209069120.38864
1693900908.870502,6.0075,16209271480.508947
1693900908.9017422,4.5,16209473840.62926
1693900908.9329855,7.875,16209608939.71776
1693900908.9642324,11.25,16209744038.806267
1693900908.9954114,7.4925,16209879137.894775
1693900909.0266578,3.735,16210014236.983282
1693900909.0579042,10.8675,16209773130.893011
1693900909.089152,18.0,16209532024.802732
1693900909.120399,11.8125,16209290918.712458
1693900909.1516433,5.625,16209049812.622179
1693900909.1829574,5.625,16209173759.272198
1693900909.2142177,5.625,16209297705.922213
1693900909.2454538,6.57,16209421652.572226
1693900909.2767086,7.515,16209545599.222244
1693900909.308032,5.805,16209525553.454025
1693900909.3400323,4.095,16209505507.685802
1693900909.3734565,4.859999999999999,16209485461.917576
1693900909.4047024,5.625,16209465416.149357
1693900909.435949,5.625,16209421675.626987
1693900909.4671955,5.625,16209377935.104618
1693900909.4985142,5.0625,16209334194.58225
1693900909.5298984,4.5,16209290454.059875
1693900909.5741878,7.875,16209660281.597952
1693900909.6055024,11.25,16210030109.136015
1693900909.6367524,7.875,16210399936.674088
1693900909.6679296,4.5,16210769764.21216
1693900909.6991763,8.684999999999999,16211425214.48608
1693900909.7304237,12.87,16212080664.760004
1693900909.7616692,10.1925,16212736115.033924
1693900909.792917,7.515,16213391565.307848
1693900909.825276,6.255,16213743456.891907
1693900909.8560257,4.995,16214095348.475958
1693900909.8880253,4.995,16214447240.060017
1693900909.9200227,4.995,16214799131.644075
1693900909.9510229,6.255,16215315018.999311
1693900909.983026,7.515,16215830906.354548
1693900910.0150263,6.57,16216346793.70978
1693900910.0470347,5.625,16216862681.065018
1693900910.079023,4.545,16217774630.152443
1693900910.1110258,3.4650000000000003,16218686579.239868
1693900910.143024,5.49,16219598528.327293
1693900910.1750336,7.515,16220510477.414717
1693900910.207097,6.57,16220796044.467428
1693900910.2406394,5.625,16221081611.52014
1693900910.27237,6.03,16221367178.572851
1693900910.3033354,6.4350000000000005,16221652745.625557
1693900910.3345146,6.03,16223741524.8918
1693900910.3658328,5.625,16225830304.15804
1693900910.4099112,5.0625,16227919083.424286
1693900910.441156,4.5,16230007862.690529
1693900910.4724026,6.75,16232068408.521952
1693900910.5036497,9.0,16234128954.353373
1693900910.5348248,6.3675,16236189500.184788
1693900910.5661426,3.735,16238250046.016209
1693900910.597773,6.3675,16241112104.337152
1693900910.6404018,9.0,16243974162.658092
1693900910.671652,6.9975000000000005,16246836220.979034
1693900910.7029045,4.995,16249698279.299976
1693900910.7341416,6.255,16252400266.27342
1693900910.7653887,7.515,16255102253.24687
1693900910.796636,6.0075,16257804240.220316
1693900910.8278835,4.5,16260506227.193768
1693900910.8591394,5.0625,16261303978.828058
1693900910.890375,5.625,16262101730.462347
1693900910.9215589,6.57,16262899482.096634
1693900910.9528034,7.515,16263697233.730927
1693900910.98405,18.765,16264140979.57653
1693900911.0152955,30.015,16264584725.42213
1693900911.0465431,17.82,16265028471.26774
1693900911.0777886,5.625,16265472217.113337
1693900911.1090353,7.3125,16268259633.39889
1693900911.1402826,9.0,16271047049.68444
1693900911.1715274,6.9975000000000005,16273834465.969994
1693900911.202845,4.995,16276621882.255545
1693900911.234023,8.1225,16277268168.055815
1693900911.2652683,11.25,16277914453.856083
1693900911.2965162,13.1175,16278560739.65635
1693900911.3277614,14.985,16279207025.45662
1693900911.359009,11.25,16279251862.953272
1693900911.3902552,7.515,16279296700.44993
1693900911.421502,9.3825,16279341537.946587
1693900911.452749,11.25,16279386375.443243
