Time,CPU Usage (%),RAM Usage
1693867312.9466178,75.0,12167760461.16864
1693867312.9622424,62.5,12180285305.867758
1693867312.9778645,87.5,12182208916.82837
1693867312.9935837,75.0,12187298313.670574
1693867313.0091813,25.0,12196214816.240946
1693867313.024828,25.0,12197517339.741074
1693867313.0404434,16.7,12199242303.2953
1693867313.056011,11.25,12216652868.381954
1693867313.07168,10.0,12248516918.176607
1693867313.0873046,12.5,12269925576.632391
1693867313.102851,14.3,12282998587.592178
1693867313.1185431,30.0,12300185360.031128
1693867313.1341755,25.0,12313037092.867332
1693867313.1497223,12.5,12321797694.941559
1693867313.1653843,12.5,12326286120.51633
1693867313.181038,12.5,12327737000.940216
1693867313.1966014,12.5,12339150425.973198
1693867313.212214,25.0,12334757552.315428
1693867313.2278388,25.0,12332854057.547867
1693867313.2435403,44.4,12334835502.563505
1693867313.2591584,25.0,12334309967.020014
1693867313.274779,34.05,12329527342.121862
1693867313.2904162,12.5,12331765268.598915
1693867313.3060255,55.6,12326992701.797285
1693867313.3216488,55.6,12331232189.48303
1693867313.3372903,0.0,12341144443.609491
1693867313.352894,25.0,12340075770.853594
1693867313.3685167,44.4,12336610756.600357
1693867313.3841455,37.5,12339625671.03405
1693867313.3997655,37.5,12336623329.221018
1693867313.4153864,37.5,12341453730.07767
1693867313.4310176,25.0,12335169934.272997
1693867313.4466424,62.5,12339575380.551422
1693867313.4622574,22.2,12331315168.779373
1693867313.4778943,25.0,12332617692.279503
1693867313.493525,29.15,12335333378.341545
1693867313.509136,33.3,12331410720.69637
1693867313.5247536,25.0,12332552314.652082
1693867313.540384,25.0,12330246496.023476
1693867313.5560038,8.3,12333887526.965921
1693867313.5716207,12.5,12328028685.739475
1693867313.5872452,37.5,12334513643.47467
1693867313.6027997,12.5,12331008396.835327
1693867313.6184993,0.0,12328141839.325394
1693867313.6341238,25.0,12324234268.825003
1693867313.6496675,14.3,12322785902.92525
1693867313.6652908,55.6,12323874691.874205
1693867313.6809142,25.0,12319640233.23671
1693867313.696538,25.0,12323178168.689768
1693867313.712161,37.5,12320623412.172142
1693867313.7277842,0.0,12319026689.348623
1693867313.7434075,75.0,12324337364.3144
1693867313.759031,37.5,12322619944.332573
1693867313.7746582,37.5,12316859169.547253
1693867313.7902775,25.0,12318981427.914257
1693867313.805901,50.0,12315026081.455374
1693867313.8215246,29.15,12320188399.497389
1693867313.8371477,33.3,12319041776.493412
1693867313.8527708,25.0,12316751045.009596
1693867313.868394,25.0,12319962092.325552
1693867313.884018,100.0,12318900963.142048
1693867313.899641,50.0,12316278314.472872
1693867313.9152648,37.5,12316104812.307795
1693867313.9308877,37.5,12318579104.053211
1693867313.9465113,37.5,12317103078.388016
1693867313.9621348,37.5,12314161085.154129
1693867313.9777577,62.5,12316922032.650543
1693867313.9933808,62.5,12315725119.163933
1693867314.0090046,62.5,12314890297.152264
1693867314.0246274,50.0,12314709251.414797
1693867314.0402513,56.25,12311641531.974346
1693867314.0558753,62.5,12310306319.660503
1693867314.0714974,50.0,12307183280.689154
1693867314.0871215,25.0,12306210159.85025
1693867314.1027443,25.0,12307203396.882206
1693867314.1183674,50.0,12306828732.78661
1693867314.1339917,37.5,12311219091.920242
1693867314.149615,31.25,12304266432.696589
1693867314.1653187,25.0,12310389298.956842
1693867314.1809378,37.5,12306273022.95354
1693867314.1965594,31.2,12301140879.20111
1693867314.212189,25.0,12300660605.09198
1693867314.2278135,100.0,12307369355.474892
1693867314.2434468,12.5,12307482509.060806
1693867314.2590706,13.4,12302461004.370152
1693867314.274675,12.5,12303705693.815268
1693867314.290297,14.3,12303748440.725494
1693867314.3059258,11.1,12304143221.014143
1693867314.3215432,25.0,12295888038.290354
1693867314.337168,12.5,12290675429.765709
1693867314.3527226,12.5,12291024948.619991
1693867314.3683455,22.0,12293526900.130856
1693867314.3839686,16.7,12298719392.462444
1693867314.3995926,27.3,12298040470.946934
1693867314.4152148,12.5,12293798468.737057
1693867314.430838,50.0,12285875203.198639
1693867314.446462,55.6,12292500974.285196
1693867314.4620848,50.0,12294019746.860638
1693867314.4777088,37.5,12288847370.722094
1693867314.4933326,37.5,12290351056.152746
1693867314.5089562,37.5,12294366751.190786
1693867314.5245788,62.5,12288341951.371656
1693867314.5402703,88.9,12288653752.36397
1693867314.5558915,62.5,12287278307.664032
1693867314.571517,25.0,12285301891.696648
1693867314.5871472,57.65,12287997461.565638
1693867314.6027656,77.8,12211827496.573565
1693867314.6183891,37.5,12134742244.797623
1693867314.634037,25.0,12147488367.620312
1693867314.6496503,50.0,12146095321.251446
1693867314.665263,50.0,12146867280.15982
1693867314.680889,37.5,12156948007.403101
1693867314.6965263,43.75,12159583228.692934
1693867314.7120638,37.5,12159148216.018177
1693867314.7277591,50.0,12158600049.757504
1693867314.743374,37.5,12161159835.323395
1693867314.758997,37.5,12172817169.19713
1693867314.7746189,28.6,12184889399.552574
1693867314.790243,33.3,12187092122.691786
1693867314.8058767,12.5,12192737229.367048
1693867314.8214989,0.0,12201362047.138172
1693867314.8371146,25.0,12195827579.52469
1693867314.8527527,43.8,12198498004.152367
1693867314.8683712,44.4,12201882553.633398
1693867314.8840046,50.0,12208168863.962202
1693867314.8996608,25.0,12210643155.707624
1693867314.914732,75.0,12213215513.89417
1693867314.9307363,100.0,12215682262.067186
1693867314.9457366,50.0,12217633532.793257
1693867314.9696264,25.0,12219361010.871609
